Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR4422,4.490591,4.571321,1.5096399999999999,0.00534224,0.00911809,-0.0027021,0.00052798,0.00568772,-0.0002218,5.410099,4.0841910000000015,1.32418,-0.00217502,-0.03682031,0.00358809,-0.00210529,-0.012603,-0.00121239,4.551819999999998,4.147047,1.517052,0.01284738,0.02511561,-0.00094934,0.01299266,0.00769513,0.00031357,5.542275,4.082546,1.35689,-0.01013249,-0.04218218,0.00225376,-0.00742829,-0.01656736,-0.00153711,5.019082,1.661823,1.724446,5.027637,4.275918,1.7145080000000001,86.76633642117766,3.0,156.72968065466813,2.9419612299573217
AR3599,3.856307,5.287652,1.8048680000000001,0.0012753,-0.00055503,-0.00042127,0.00099015,0.00178835,-0.00020966,4.9872559999999995,5.326251999999998,1.812344,-0.00017272,0.00032906,-4.491e-05,0.00014997,1.502e-05,2.397e-05,3.721801,5.065099,1.8328970000000002,0.0005108000000000001,-0.00013859999999999998,6.33e-06,0.00103261,0.0016766,-0.00014184,5.20484,5.050892,1.8482,-0.00018089,0.00033954,-4.627e-05,0.00015166,1.29e-05,2.425e-05,4.480999,1.8159040000000002,1.950882,4.475676999999999,4.163176999999999,1.9567700000000001,87.6053332666383,3.0,178.46759754089385,2.956670473880713
AR1416,3.794536,5.161569999999998,1.838239,-0.00067324,-0.00241039,0.00023539,-0.00360556,-0.00568104,0.00070955,5.199664,5.309132,1.842282,-0.00019433,-0.00012206,0.00012499,0.00028476,3.743e-05,1.117e-05,3.6362949999999996,5.044023999999999,1.854359,-0.00050651,0.00011362,1.504e-05,-0.00329038,-0.00309023,0.00048113,5.245504,5.045974,1.8655380000000001,-0.00045548,-0.00022955,6.176e-05,0.00020155,-1.064e-05,-7.99e-06,4.502691,1.814338,1.96605,4.456511,4.157556,1.9668299999999999,88.71043834597117,3.0,181.95236914802464,2.9753177377466766
AR7777,5.486639,4.182904,1.5227680000000001,0.00174031,0.00034315,-0.0009324,0.00120323,0.00153116,-0.00013713,5.575053,4.088076999999998,1.5090729999999999,-0.01709972,0.00140821,-0.0016043,0.0004407,0.00012613,1.061e-05,5.170337,4.3274610000000004,1.5503280000000002,-0.00144285,-0.00326365,-0.00055064,0.00020389,0.00030230000000000003,-7.84e-06,5.49072,4.152476999999998,1.524081,0.00060984,-0.00056881,-0.00015192,0.00016602,4.973e-05,-4.29e-06,5.310696,1.7083409999999999,1.728421,5.44797,4.2182,1.741796,92.0209911807,3.0,166.25713760373668,3.0297060073571496
AR3473,2.348744,3.9924730000000004,2.184816,0.00212402,0.00028626,7.554e-05,2.963e-05,-3.613e-05,-8.82e-06,3.4318160000000004,4.258312,2.3552169999999997,-0.0009267,-0.00061988,2.025e-05,-3.733e-05,-2.635e-05,-3.3e-06,2.1202799999999997,3.90038,2.222355,-8.329999999999999e-05,5.23e-06,2.336e-05,5.07e-06,-8.96e-06,4.89e-06,3.4090559999999996,3.98715,2.379461,-0.00063842,-0.00055383,1.016e-05,-2.431e-05,-1.942e-05,-1.07e-06,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,58.0438475600445,2.0,142.69452715831113,2.4075014954200964
AR4013,3.626901,5.322444,1.8340779999999999,-0.0004676,0.00129363,-4.419e-05,7.835e-05,-0.00019014,1.37e-06,5.861793,4.503472,1.606387,-0.00120691,-0.03902643,-0.00055385,5.85e-05,0.00061792,-3.289e-05,3.597243,5.052611,1.860416,-0.00045355,0.00119667,-3.528e-05,6.354e-05,-0.00017161,2.69e-06,5.654028,4.4138269999999995,1.6947729999999999,0.00388026,-0.03221035,-0.00290439,0.00048242,0.00095738,-0.00025209,4.436175,1.848018,1.9849310000000002,4.463208,4.189694,1.9771509999999999,88.24200754703352,3.0,182.8969262088328,2.967406490342198
AR4974,5.692101,4.3565309999999995,1.479695,0.00171352,-0.00019608,3.886e-05,-1.483e-05,-3.575e-05,-3.866e-05,5.654252,4.372993,1.524224,0.00010158,-0.00051866,-7.279e-05,-0.00597754,-0.00032753,-0.00059542,5.348762000000002,4.304506,1.5478610000000002,0.00111896,-0.00015262,-7.313e-05,5.437e-05,-2.129e-05,-2.43e-05,5.520803,4.315713,1.5323719999999998,-0.00220394,0.00041857,8.46e-06,0.00062175,-8.528e-05,-9.82e-06,5.451385,1.6710189999999998,1.7539650000000002,5.43351,4.2620379999999995,1.756545,95.84696317618379,3.0,175.23416524403726,3.0921737485990337
AR5848,2.955477,2.4673979999999998,2.121069,-0.00220523,-0.00136882,-0.00076959,0.00015293,8.502e-05,4.804e-05,2.441121,2.283731,2.0417490000000003,0.0021645,-0.00118223,0.00026719,-0.00032617,0.00015429,1.27e-06,2.791416,2.67455,2.163942,-0.0015700999999999998,-0.00118742,-0.00055302,0.00012951,8.156e-05,3.813e-05,2.571448,2.489519,2.086816,0.00172062,-0.00088482,0.00017442,-0.000303,0.00013626,6.01e-06,2.457522,0.853197,2.380375,2.471658,3.448164,2.411409,58.58346612885912,2.0,142.392581366791,2.4186409263778703
AR4494,1.317014,3.90308,2.227721,0.00304606,0.01646206,0.0001382,9.456e-05,0.00263821,9.619e-05,3.749765,2.532171,2.221482,-0.00862123,-0.0055169,0.00107004,-0.00075295,-0.00090232,8.273e-05,1.478566,3.905321,2.248958,0.00080727,0.00501455,-9.4e-05,-0.00020593,0.00102113,6.015e-05,3.6924660000000014,2.7571060000000003,2.23972,-0.00754957,-0.00167538,0.00104352,-0.00048948,-0.00054599,5.959e-05,2.499868,0.9078193000000001,2.399093,2.486752,3.4361260000000002,2.416884,60.05960612926753,2.0,147.20796214751462,2.4489621923835414
AR3735,1.181807,5.4546790000000005,2.061379,-0.0004039,0.00076058,0.00029789,5.548e-05,-4.663e-05,-3.836e-05,3.891728,5.347879,2.171089,-0.00044589,0.00394157,0.00021096,-1.362e-05,-8.413e-05,1.087e-05,1.224962,5.02755,2.0978470000000002,-0.00029405,0.0006566,0.00030381,2.782e-05,-4.832e-05,-3.381e-05,3.7626589999999998,5.0002260000000005,2.219605,0.00014208,0.00210992,-9.635e-05,-4.065e-05,-1.138e-05,1.673e-05,2.74993,1.278454,2.250725,2.596735,3.983761,2.27136,61.99680970870335,2.0,144.6308247171154,2.4878376553243986
AR2167,3.249663,4.438894,1.9153740000000001,0.01179484,-0.00850078,0.00193793,-0.00096022,0.0003951,0.00011949,6.211964,4.417746,1.834917,-0.01091675,-0.01362831,0.00068689,-9.678e-05,-0.00093554,0.00020415,3.488457,4.434516,1.991773,0.003934900000000001,-0.00721091,8.814e-05,-5.023e-05,0.00029554,0.00012593,6.046317,4.427054,1.8916810000000002,-0.00794217,-0.00799192,0.00090854,-0.00029209,-0.0010732,-4.871e-05,4.892969,1.8743560000000001,2.1123,4.848445,4.275919,2.133099,103.56149976795956,4.0,226.7675503930249,3.2148745572261452
AR4000,5.504373,4.06902,1.5055129999999999,-0.00022351,-6.933e-05,1.499e-05,-2.738e-05,-2.046e-05,2.3e-07,5.103128,4.047162,1.461352,0.00929383,-0.00010906,0.00097322,0.00011396,-4.367e-05,1.339e-05,5.4046910000000015,4.066489,1.520275,-9.169e-05,-0.00026268,5.828e-05,-8.065e-05,-9.42e-06,5.75e-06,5.459702,4.0650949999999995,1.5189840000000001,-0.00065418,0.0007782,0.00012031,2.487e-05,1.373e-05,8.4e-07,5.456098,1.683516,1.7203650000000001,5.503316000000001,4.19276,1.740261,94.09554118962158,3.0,168.93725426284334,3.0637362869166784
AR8061,1.24004,5.0754779999999995,2.316496,0.00364455,-0.0019296,-0.00027241,0.00020392,-8.791e-05,-5.07e-06,4.407589,3.9884589999999998,2.0201860000000003,-0.01061768,-0.00241121,0.00268863,-0.00040241,-0.00038562,0.00013434,1.260749,4.671908,2.329572,0.0032351,-0.00153782,-0.00015783,0.00015786,-8.711e-05,1.44e-06,4.059596,3.660448,2.164759,-0.00855729,-0.00172962,0.0022034000000000003,-0.00095446,-0.00072536,0.00032276,2.683026,1.086095,2.28189,2.445396,3.428581,2.408843,61.30754437403077,2.0,143.6208371128521,2.4743423771054807
AR4816,4.606966000000001,5.007785,2.109882,-0.00014844,-0.00073534,-0.00273943,0.00063134,0.00048698,-0.00172951,4.695158999999999,5.008454,2.133524,0.00085442,-0.00056868,-0.00096022,4.58e-06,-0.00011107,0.00021404,4.597872,4.994896,2.1585490000000003,-0.00064096,-0.00073039,-0.00188018,0.00020815,0.00017848,-0.00077834,4.703464,4.99527,2.18803,0.00575441,-0.00431185,0.01205635,1.75e-05,-0.00035068,0.00118222,4.640319,4.699549,2.5919950000000003,4.648073,4.97518,2.622262,120.5080864623314,6.0,335.73745976375073,3.4680951034256537
AR5852,2.058764,5.261729,1.9369029999999998,-0.00931643,0.01160858,0.00155868,0.00013717,-0.0003993000000000001,-6.074e-05,2.830978,4.294232,1.960266,-0.00083102,0.00271674,-0.00035627,-7.827e-05,-0.00013524,2.505e-05,1.871603,5.041276,2.009783,-0.00535313,0.00896302,0.00091442,0.00013443,-0.00021818,-2.232e-05,3.020852,4.2446720000000004,1.999227,-0.00014362,0.00140503,-0.00035726,-0.00022401,-0.00012670000000000002,-3.203e-05,2.4648830000000004,1.4193440000000002,2.194032,2.576321,4.111903,2.237963,54.18625760304864,2.0,124.722587992964,2.3255176151248564
AR0898,1.9144900000000002,4.5702370000000005,2.215864,0.00048246,0.0001311,7e-08,-6.25e-06,-6.38e-06,-3.2e-07,3.741635,1.9512330000000002,2.2245619999999997,-0.00126315,-0.00218662,0.00010046,-0.00047945,-0.00091653,0.0001319,1.7263380000000002,4.291718,2.245037,0.00050187,0.00041959,-5.674e-05,-1.375e-05,-1.523e-05,1.42e-06,3.8470839999999997,2.386196,2.264704,-0.00049422,-0.00035089,1.93e-06,-9.432e-05,-0.00018948,1.346e-05,2.427568,0.8721375,2.39571,2.470974,3.44538,2.431669,58.24262377680119,2.0,142.53728130807042,2.4115863934928807
AR2761,4.535156,5.003203,2.247487,-0.00766476,0.0146169,0.010697,-0.00076635,0.00026667,-0.00072235,4.844545,4.847523000000002,2.42446,0.01487164,0.00680758,0.00866952,0.00150139,-0.0008269999999999999,0.00211703,4.546976,4.995694,2.333941,-0.00520059,0.00945684,0.00223982,-0.0003065,-3.013e-05,-0.00149981,4.8415,4.885781,2.476629,0.01447132,-0.0029265,-0.00694621,0.00043595,-0.00095584,0.00061624,4.6935519999999995,4.692114,2.62963,4.692472,4.965498,2.621511,123.65605606091057,6.0,348.46835738222427,3.513161702193624
AR5026,6.010879,3.9472699999999996,1.303647,-0.01369859,-0.01286607,0.00176556,0.00061332,-0.00151107,3.342e-05,5.235887,3.908754,1.329905,0.01588241,-0.0128367,0.00138938,-0.00016218,-0.00093053,-0.00011154,5.786124,3.919576,1.352904,-0.01246003,-0.00866305,0.00164376,0.00011182,-0.00149483,5.867e-05,5.563857,3.845785,1.380351,0.01312022,-0.00813947,0.00114569,8.746e-05,-0.00059346,-9.688e-05,5.741965,1.487956,1.761995,5.771534,4.4125440000000005,1.7414310000000002,101.42780767897496,3.0,185.28096131137946,3.1807724879618475
AR3048,4.499954,5.1115580000000005,2.4041240000000004,0.00099378,-0.00148635,-0.00576499,-0.00024975,-0.00038089,0.0018349,4.8095550000000005,5.134453,2.720184,0.01444533,-0.00317243,-0.02468121,-0.00097994,0.00026076,0.00022408,4.5159980000000015,5.080096,2.410132,0.00166293,-0.00112064,-0.00703887,-0.00014659,-0.00032598,0.00161148,4.8056980000000005,5.096468,2.6647380000000003,0.01208114,-0.00282121,-0.01984425,-0.00055461,0.00019537,0.00126101,4.712798,4.691247,2.522378,4.700654,4.963401999999999,2.5466990000000003,119.10789229108907,6.0,323.7196718837067,3.4478193098890784
AR0207,4.4387940000000015,4.244243,1.690714,-0.00542305,0.0261308,0.000799,0.00146213,0.00250202,-0.00048304,5.197363,2.7501919999999997,1.8307229999999999,0.00166029,0.00419933,0.00023593,-5.318e-05,-0.00155761,0.00017655,4.066504,4.222258999999998,1.747888,-0.00174065,0.01865517,0.00060645,-0.00306166,0.00196277,0.00029551,5.172194999999999,2.7546180000000002,1.825336,0.00562259,0.00675786,0.00068052,0.00150272,0.00312147,0.0003965,4.344919,1.802025,1.9747259999999998,4.456816000000001,4.163121,1.9723490000000001,85.98578781476733,3.0,177.30041894832925,2.9291678881883843
AR6771,5.60246,4.080941999999999,1.485063,0.00183178,-0.00014721,9.215e-05,2.563e-05,3.183e-05,-7.26e-06,5.468801,4.067622,1.493268,0.00252923,-0.00036779,-1.284e-05,-0.00044711,-7.072e-05,3.262e-05,5.276016,4.0460660000000015,1.529888,-0.00123681,0.00240464,-6.861e-05,-6.967e-05,6.933e-05,1.807e-05,5.677333999999999,4.087924,1.546324,-0.00471638,0.0010024,-0.00105116,-0.00205221,0.00062882,-0.00042088,5.259214,1.5375780000000001,1.760101,5.487888,4.161683999999998,1.744788,92.7958667629739,3.0,169.72901164672908,3.0424903977850115
AR2080,4.577883,4.950114,1.920009,0.00484141,-0.00369298,0.0004935,0.00057757,-0.00020356,-8.256e-05,5.080984,5.026663,1.9434919999999998,-0.01069514,0.00228549,-0.00226929,-0.00539827,0.0012127,-0.00067302,4.357285,4.8762050000000015,1.954661,0.00199226,-0.0014972000000000002,-0.00059968,0.00011343,8.067e-05,-0.00010417,5.32712,4.895054,1.976214,-0.00445377,-0.00101116,-0.0016645,-0.00162645,-0.00033442,-0.00026508,4.873061,1.8260619999999999,2.133793,4.859254,4.27232,2.1264119999999997,104.18863738422279,4.0,230.1185063338329,3.2246090383755046
AR1929,4.826048999999999,3.240253,1.481376,0.0061158,0.00478706,-0.00050868,-0.00331675,0.00080163,0.00057346,4.964612000000002,3.229041,1.47285,-0.00057796,0.00942951,0.00063912,0.00086115,-0.00301903,-0.00033937,4.970388,3.305661,1.530772,0.00610889,0.0047839,-0.00051102,0.00065992,-0.00070293,-0.00010172,5.315709,3.402101,1.556116,0.00450497,0.00893912,0.00128514,0.00372693,-0.00142006,0.00017098,5.357736,1.491908,1.770201,5.399051,4.122185,1.761175,95.06525511982436,3.0,174.4345304573482,3.0796541404735693
AR2961,2.417843,2.911762,2.104202,-0.00590201,-0.00826662,-0.00231026,0.00071728,3.969e-05,3.265e-05,3.050626,2.3156209999999997,1.8923729999999999,-0.01096444,0.00911173,0.00525787,0.00376867,0.00059931,-0.00134499,2.2944720000000003,3.251743,2.180073,-0.00397615,-0.00851673,-0.00245669,0.00111861,0.00087429,0.00028595,3.1159630000000003,2.478697,1.9616049999999998,-0.00439661,0.00270371,0.0046103,4.896e-05,0.00113755,-0.00190677,2.3117259999999997,1.156627,2.2933209999999997,2.418452,3.4416919999999998,2.4169509999999996,53.09853348946785,2.0,125.75273581348391,2.3025051101020386
AR4548,4.536852,4.794830999999999,2.472208,-0.00086981,0.01174439,-0.04097084,-0.00136098,-0.00278142,0.00243033,4.8332,4.795304,2.606728,0.00552436,0.01052692,-0.01934298,-0.00097635,-0.00046174,0.00295088,4.527496,4.8089319999999995,2.460353,0.00355885,0.01452867,-0.03181078,-0.0012947000000000002,-0.00154133,0.00160497,4.8451889999999995,4.8246980000000015,2.598259,0.00366316,0.00925056,-0.01799933,-0.00025712,-0.00090812,0.00089265,4.700451,4.692513,2.629531,4.695522,4.964457,2.625355,123.83292335542556,6.0,348.9182897941565,3.5156765520282147
AR5699,5.225718,4.326278,1.4814559999999999,-0.00016432,-0.00019772,-6.234e-05,-4.404e-05,1.862e-05,-3.44e-06,4.568718,4.397422,1.509132,0.01068602,-0.00227115,0.00053998,0.000799,0.00066584,-3.901e-05,4.898694,4.277034,1.544241,-0.00015396,-9.901e-05,-5.956e-05,-3.991e-05,2.238e-05,-2.11e-06,5.093996,4.316206,1.554762,0.00408913,-0.00121611,-0.00054999,0.00190121,-0.00018855,-0.00020034,5.156071,1.670824,1.7626490000000001,5.0982199999999995,4.270967,1.744478,91.10117721457738,3.0,167.7154330829056,3.0146879427361966
AR2346,5.341598,3.994832,1.490633,-0.00185077,0.01249289,-0.00034306,0.00413766,0.00324528,-0.00038135,4.491007,4.51147,1.5400639999999999,0.00370639,-0.0002124,-0.00206098,-1.173e-05,0.00020374,-6.501e-05,4.9871120000000015,4.029274,1.548394,-0.00139044,0.00937606,-0.00026042,-0.00064653,0.00306816,-0.00013291,4.892156,4.431017,1.5814700000000002,0.00268224,3.339e-05,-0.00170848,-4.314e-05,0.00014362,-5.932e-05,5.0346269999999995,1.6347969999999998,1.759726,5.070581,4.2765830000000005,1.7364130000000002,88.81248792706724,3.0,163.27698918859733,2.9765019792034413
AR0521,3.949102,2.915282,1.5521690000000001,-0.00452523,0.03845058,-0.00062775,-0.00275075,0.00427771,0.00110757,6.469308,3.301195,1.5985479999999999,-0.00265836,0.02712026,-0.00418935,0.00110985,0.00271514,0.00031119,3.8392459999999997,3.129896,1.601766,0.00431784,0.02520166,-0.00514204,0.00628462,-0.00165947,-0.00067423,6.537656,3.253708,1.582774,-0.00151763,0.03161478,-0.00410277,0.00301658,0.00403485,-6.567e-05,5.078228,1.7662779999999998,1.697859,5.106923999999999,4.285696,1.724406,86.44001837611107,3.0,154.33269371953355,2.9363438344056374
AR5000,5.150938,4.288819,1.4696770000000001,-0.00022144,0.00044562,-0.0001374,-9.407e-05,-2.625e-05,-2.66e-06,4.934131,4.268918,1.490797,-0.01159652,-0.00059619,-0.00082121,-0.00746314,-5.710000000000001e-05,-0.00048007,4.815368,4.251183,1.531072,-0.00016406,0.00034361,-0.00012275,-6.955e-05,-2.584e-05,1.58e-06,5.231282,4.254706,1.5406090000000001,-0.00877513,-0.00031195,-0.00063434,-0.00561928,-4.405e-05,-0.00036337,5.169694,1.653658,1.783885,5.040213,4.303223,1.7354939999999999,92.43828741696498,3.0,172.0153334885466,3.036797586469997
AR3856,2.409261,3.928747,2.185725,-0.00228935,0.00023902,0.00075307,-0.00063595,0.00026999,0.00013662,4.102796,3.5121279999999997,2.0342279999999997,-0.01156579,0.00028374,0.00085694,-0.00088952,5.043e-05,8.993e-05,2.1562959999999998,3.827975,2.230599,-0.0008532,-0.00035831,0.00045493,-0.00017749,3.467e-05,5.838e-05,3.82303,3.2944699999999996,2.171056,-0.00654119,0.0019373,0.00084039,-0.00060581,0.00021842,9.194e-05,2.456069,0.8655315999999998,2.392372,2.457323,3.4198660000000003,2.426526,58.842344210467175,2.0,143.73277879424938,2.4240112841461774
AR2829,1.528521,2.2723150000000003,2.0614060000000003,0.00318053,0.00151067,0.0010882,-0.00044192,-0.00126254,-0.00014303,3.388475,1.960967,2.3046599999999997,0.00123864,0.00560995,-0.00023742,0.00013908,-0.00048629,0.00010133,1.487992,2.699607,2.111464,0.00277739,0.00249617,0.00147611,-0.00025320000000000003,-0.00015875,3.098e-05,3.4163629999999996,2.088665,2.328887,0.00096441,0.00567923,-0.00037526,0.00017621,-0.00069503,6.005e-05,2.436299,0.8399397,2.392046,2.460022,3.391776,2.4155849999999996,58.36083121333072,2.0,142.4506801764301,2.414071100393276
AR9349,4.318075,5.3544529999999995,1.957859,0.00031879,6.363e-05,-4.967e-05,-0.00082199,-0.00120075,1.186e-05,5.325182,5.193055,1.978131,-0.00499191,0.00413507,-0.00084725,-0.00292278,0.00289088,-0.00049252,4.144801999999999,5.0605400000000005,1.9955490000000002,0.00014146,0.00043866,2.277e-05,-2.417e-05,5.208e-05,9.03e-06,5.49023,5.009807,2.00161,-0.00346299,0.00027028,-0.00045903,-0.00216627,-0.00034415,-0.00018502,4.8897910000000016,1.842238,2.115842,4.852046,4.2408730000000014,2.120951,103.66602079898159,4.0,227.15361817313286,3.2165237709399883
AR4506,5.40515,4.089398,1.4977,0.00212005,0.00050241,-0.00015022,-6.822e-05,3.604e-05,3.86e-06,5.253432,4.041752,1.493572,0.00467384,0.00474125,-0.00076611,-0.00017858,-0.00042614,5.15e-05,5.23412,4.015396,1.548227,0.00193553,0.00096041,-0.00025886,-8.179e-05,-7.212e-05,2.008e-05,5.375414,4.095242,1.592918,0.00136193,0.00117059,-1.493e-05,3.497e-05,-0.00013733,1.561e-05,6.239314,1.6206040000000002,1.74952,5.61907,4.198978,1.74341,109.3939898059046,3.0,198.19185358793823,3.303907478922496
AR5153,3.7721949999999995,5.3090779999999995,1.78151,-0.00537719,3.169e-05,0.0004251,-9.797e-05,-2.618e-05,-5.5e-07,5.588135,2.090255,1.587304,0.0035556,-0.01751093,0.0038083,-0.00023122,-0.00214729,8.237e-05,3.624654,5.017039,1.824498,-5.148e-05,0.00193354,5.012e-05,-3.46e-06,0.00021913,-2.146e-05,5.762574,2.467387,1.64008,0.00247981,-0.0191499,0.00269413,0.00020494,8.498e-05,0.00018027,4.215553,1.811627,1.977716,4.434673,4.129704,1.9463409999999999,83.55480503774791,3.0,172.72915806844262,2.8874152138111344
AR2203,2.675647,2.572556,2.094305,-0.01191872,0.03275129,0.00206182,0.00016152,0.00015485,-0.00011685,2.8300520000000002,2.679843,2.121226,0.00167023,0.02428515,0.00241943,0.00055577,0.00087003,5.131e-05,2.397594,2.565644,2.115916,-0.0105243,0.02932909,0.0021498000000000003,0.00015535,-0.00038884,-0.00019926,2.947839,2.419562,2.140466,0.00343027,0.02853857,0.00303104,0.00072653,-0.0002153,-0.00010996,2.366616,0.8147812,2.404452,2.4412580000000004,3.3937370000000002,2.427697,56.986995620331456,2.0,139.78764869864165,2.3854589861139934
AR3486,4.976115,5.286693,1.498434,-0.00352682,0.00041109,-0.00058014,-0.00166021,6.85e-06,-0.00029411,4.993415,5.31986,1.462246,-0.00120766,0.00104675,0.00014567,0.00159496,-0.00175937,0.00028305,4.661576999999999,5.039574,1.532045,-0.00061408,8.221e-05,0.00010631,-0.00070586,-0.00045326,0.00011295,5.100338,5.122192,1.508,0.00055248,0.0006291000000000001,-0.00015312,-0.00037273,-0.00016687,-1.614e-05,5.336876999999999,1.6702740000000005,1.744097,5.2437510000000005,4.316465,1.727825,93.30665632729212,3.0,169.94553864187122,3.0509066136263483
AR2747,4.5412870000000005,5.269296,1.725711,-0.02098674,-0.00222296,0.00176268,-0.00756084,-0.00271676,0.00065835,5.044236,5.033566,1.7715049999999999,0.00917369,-0.00488193,-0.00057844,0.0006769,2.646e-05,0.00033815,4.1954769999999995,5.073079,1.7694919999999998,-0.01642534,-0.00488078,0.00144506,-0.00618548,-0.00323225,0.00066378,5.256207,4.827044,1.823659,0.00548695,-0.0034882,4.087e-05,0.00034676,0.00182386,-0.00014078,4.597918,1.799259,1.9560560000000002,4.602151999999999,4.1331760000000015,1.9457520000000001,90.12806595602751,3.0,183.73219829826738,2.9989640030197093
AR2430,4.546207,5.134875,2.452446,-4.809e-05,-0.00499921,-0.01777855,-0.00030649,0.0002381,0.00082379,4.7626349999999995,4.586145,2.295747,0.00623544,-0.00632299,0.00682268,-9.383e-05,-0.00121047,-0.00024505,4.552121,5.088705,2.470309,0.00027652,-0.00448797,-0.01403845,-0.00016963,4.978e-05,7.484e-05,4.7740870000000015,4.612762,2.362279,0.00466012,-0.00631118,-0.00497591,-0.00028775,-5.062e-05,-1.831e-05,4.675658,4.694821,2.600674,4.682126,4.9473400000000005,2.605382,121.83026262736841,6.0,340.06767215430875,3.4870993954133285
AR5423,1.436782,5.542397,2.1080669999999997,0.00663674,-0.00497082,-0.00191429,-0.00072643,0.00071624,0.00016373,1.969255,4.988303,2.00136,-0.00278175,-4.161e-05,-0.00056517,-0.00109414,0.00069301,4.797e-05,1.55706,5.089791,2.1151169999999997,0.00544782,-0.00424585,-0.00133645,-0.00030768,0.00039238,4.237e-05,2.262323,4.6827760000000005,2.005766,-0.00226188,-0.00085769,-0.00053444,-0.00112237,0.00017592,-7.43e-06,2.578103,1.348565,2.24805,2.657197,4.091901999999998,2.257756,58.065774388686954,2.0,136.0529599351177,2.4074269353710407
